folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966456082741835,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,82.01754359195107,9,24,,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.6642768746854639,0.82,0.96,0.7952380952380952,0.9170871206982316,0.78712385855243,0.7952380952380952,0.7886543281280124,,0.82,0.82,0.82,,0.8186615186615186,0.82,0.8172064777327935,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966456082741835,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,82.01754359195107,9,24,,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.9844020521889132,0.6716666666666666,0.9233333333333332,0.6840521084795893,0.856026162506252,0.6156262647333073,0.6840521084795893,0.6350076847852213,,0.6716666666666666,0.6716666666666666,0.6716666666666666,,0.7255019977214744,0.6716666666666666,0.6852257703772082,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966456082741835,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,82.01754359195107,9,24,,,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.0112679804551106,0.7316666666666667,0.9216666666666666,0.7100019573302015,0.8759960304965283,0.6527814164701772,0.7100019573302015,0.6722613369672192,,0.7316666666666667,0.7316666666666667,0.7316666666666667,,0.7563518470002619,0.7316666666666667,0.7382999091528504,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966466587223034,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,82.23684210526316,12,27,,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.8647251887780026,0.82,0.9266666666666666,0.7989010989010988,0.9202465744132412,0.7898860398860399,0.7989010989010988,0.7895103005741304,,0.82,0.82,0.82,,0.8214529914529914,0.82,0.8165600810536982,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966466587223034,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,82.23684210526316,12,27,,,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.2093665125438322,0.6916666666666667,0.895,0.687062047367391,0.8558647764078479,0.6148550724637681,0.687062047367391,0.6311148142637504,,0.6916666666666667,0.6916666666666667,0.6916666666666667,,0.7383152173913043,0.6916666666666667,0.7021218866240143,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966466587223034,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,82.23684210526316,12,27,,,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.245471176643235,0.6933333333333334,0.8983333333333333,0.7027707096409387,0.8664007856379475,0.6213737218445475,0.7027707096409387,0.6424505023297574,,0.6933333333333334,0.6933333333333334,0.6933333333333334,,0.7436873333493478,0.6933333333333334,0.7044857288812519,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966488739036334,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,79.7727264404297,9,24,,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.8373745799064636,0.7933333333333333,0.9133333333333332,0.7092796092796093,0.8993379460046128,0.7862318840579711,0.7092796092796093,0.7130888719124013,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7882608695652173,0.7933333333333333,0.7680030557677617,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966488739036334,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,79.7727264404297,9,24,,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.753588119619771,0.7316666666666667,0.9166666666666666,0.6574171940584154,0.8469496109986663,0.6336901685738895,0.6574171940584154,0.6346151224908124,,0.7316666666666667,0.7316666666666667,0.7316666666666667,,0.7341325212255445,0.7316666666666667,0.7274065027863842,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966488739036334,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,79.7727264404297,9,24,,,dull_razor,,,True,cropped_images_folder,True,False,0.0,0.7832546641952113,0.7283333333333334,0.93,0.6640155716491595,0.8549930485099656,0.6297576378221539,0.6640155716491595,0.6400369077108267,,0.7283333333333334,0.7283333333333334,0.7283333333333334,,0.7389420122887864,0.7283333333333334,0.7301389112722715,
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966492617714455,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,76.3157894736842,25,40,,,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.5869247097718089,0.76,0.9466666666666668,0.6705738705738705,0.865496823135712,0.7419984731031243,0.6705738705738705,0.6722164503592297,,0.76,0.76,0.76,,0.7473696264975335,0.76,0.7304481934068834,
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966492617714455,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,76.3157894736842,25,40,,,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.0998611751679952,0.735,0.9333333333333332,0.6582784193471217,0.8545785595847093,0.6607142857142857,0.6582784193471217,0.6534059643469345,,0.735,0.735,0.735,,0.7357589285714285,0.735,0.7321134516490433,
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16966492617714455,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,76.3157894736842,25,40,,,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.2079710827892025,0.745,0.9283333333333332,0.6502163937278441,0.8542300214490006,0.67311226784911,0.6502163937278441,0.6525700682464867,,0.745,0.745,0.745,,0.7371342298052824,0.745,0.7354752281725051,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1696649942921871,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,77.63157894736842,35,50,,,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.5230063707567751,0.7733333333333333,0.92,0.7159951159951161,0.8792801745579523,0.7455283734353501,0.7159951159951161,0.7257512135560916,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7651021846370682,0.7733333333333333,0.7655784865540963,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1696649942921871,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,77.63157894736842,35,50,,,dull_razor,,,True,cropped_images_folder,True,False,0.0,1.2412160507651666,0.7266666666666667,0.93,0.6623126943737631,0.8558665181639483,0.6515119204603097,0.6623126943737631,0.6477526901970112,,0.7266666666666667,0.7266666666666667,0.7266666666666666,,0.7311057790646901,0.7266666666666667,0.724211265127712,
