image,REAL,PRED,0,1,2
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012086,2,2,0.15776926,0.015797522,0.8264331
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012092,0,0,0.99908304,0.0009145505,2.3961816e-06
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012095,0,0,0.99996066,3.1897078e-05,7.4012396e-06
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012134,2,2,0.041112397,0.30160448,0.6572832
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012136,2,2,0.11240253,0.013214638,0.8743828
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012147,0,0,1.0,1.5325295e-08,3.6612027e-09
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012149,0,0,0.9967661,3.378871e-05,0.0032002146
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012152,0,0,0.62995756,0.35851473,0.011527702
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012178,2,2,0.0041313376,0.0026431405,0.9932255
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012199,2,0,0.9666375,0.026470112,0.006892407
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012207,2,2,0.00981946,0.015871385,0.97430915
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012215,2,2,0.021361666,0.15015353,0.8284848
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012216,0,1,0.026698261,0.51268166,0.46062014
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012223,2,2,0.009083639,0.11506342,0.8758529
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012240,2,2,0.003923105,0.14234282,0.853734
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012248,2,2,0.00047908054,0.00430589,0.99521506
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012258,1,2,0.0012086101,9.580137e-06,0.99878186
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012265,2,2,0.0032353487,0.038337022,0.9584276
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012266,2,2,0.0024383853,0.014779812,0.9827818
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012272,2,0,0.89857596,0.009394901,0.09202908
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012273,2,2,0.00014110174,2.0657635e-05,0.99983823
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012314,2,2,0.35010755,0.09196445,0.55792797
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012323,2,2,0.0009161527,0.00011285211,0.998971
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012330,2,2,0.049008407,0.001295489,0.9496961
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012356,1,1,0.1726573,0.5760473,0.2512954
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012357,0,1,0.012255288,0.7523336,0.2354111
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012358,2,2,7.523584e-05,6.025917e-06,0.9999187
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012364,2,2,0.00024499866,0.00015941987,0.9995956
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012369,1,2,0.13632369,0.06825373,0.79542255
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012372,2,2,0.001570705,4.5267398e-06,0.99842477
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012375,2,2,1.7381102e-05,2.7249516e-06,0.99997985
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012387,2,2,0.0008123967,0.0036658559,0.99552166
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012388,2,2,0.005304004,7.8491845e-05,0.9946175
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012395,1,1,0.09862861,0.8965468,0.0048246305
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012414,2,2,0.08592625,0.034497995,0.8795757
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012425,1,2,0.06502697,8.234982e-05,0.93489075
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012428,2,1,0.06708046,0.93113923,0.0017803774
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012432,2,2,0.007543155,0.000113162656,0.9923436
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012447,2,2,0.3234476,0.008228757,0.66832364
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012448,2,2,0.023025243,0.00057649834,0.9763982
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012484,0,2,0.00078413746,1.1595322e-05,0.99920434
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012493,0,0,0.6301568,0.35655382,0.013289322
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012510,2,2,0.032857534,0.30701417,0.6601283
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012522,2,0,0.6341093,0.00034920705,0.3655415
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012537,2,1,0.0014713444,0.53911394,0.45941472
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012548,2,0,0.6556661,0.28409415,0.06023976
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012551,0,0,0.9992766,4.840926e-05,0.0006750754
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012654,0,0,0.9999975,1.1021076e-12,2.4753406e-06
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012656,0,0,0.9999949,2.5653668e-07,4.9351897e-06
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012705,2,0,0.9998441,1.709897e-05,0.00013882862
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012708,0,0,0.9720773,0.0009908353,0.02693197
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012722,0,0,0.9999999,5.164445e-08,8.2366256e-08
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012757,2,2,0.00018194961,0.00025056562,0.99956745
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012758,1,0,0.9571062,0.03559333,0.007300379
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012786,2,2,8.108126e-05,4.3280597e-05,0.99987566
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012803,0,0,0.732438,3.3400553e-05,0.2675286
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012836,0,0,0.953835,0.00039739104,0.045767523
/home/a52550/Desktop/datasets/ISIC2017/test/cropped_images//ISIC_0012837,0,0,0.8654332,0.12730065,0.0072661093
