folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965844911586328,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,83.55263157894737,34,49,,CLAHE,dull_razor,,,True,,True,False,0.0,0.9166064576588964,0.8333333333333334,0.9533333333333334,0.79010989010989,0.9165106498439832,0.8192438156697278,0.79010989010989,0.793065315161062,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8337850583271282,0.8333333333333334,0.8259302787480309,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965844911586328,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,83.55263157894737,34,49,,CLAHE,dull_razor,,,True,,True,False,0.0,1.251647684763496,0.7116666666666667,0.895,0.7129553511232901,0.8727414713936518,0.6385577990205037,0.7129553511232901,0.6562307295420846,,0.7116666666666667,0.7116666666666667,0.7116666666666667,,0.7559707521832066,0.7116666666666667,0.7212789017382539,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965844911586328,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,83.55263157894737,34,49,,CLAHE,dull_razor,,,True,,True,False,0.0,1.2941383143374696,0.7016666666666667,0.8966666666666666,0.7070115917444162,0.8710775948078356,0.6280007173191825,0.7070115917444162,0.6485061061647327,,0.7016666666666667,0.7016666666666667,0.7016666666666667,,0.7497384637957597,0.7016666666666667,0.7124955595226696,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965957647257967,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,78.28947368421052,4,19,,CLAHE,dull_razor,,,True,,True,False,0.0,0.8245124295537704,0.7866666666666666,0.9733333333333334,0.7355311355311356,0.8985368335368337,0.7552715914161698,0.7355311355311356,0.7404447959170598,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7772539856395277,0.7866666666666666,0.7786482582884383,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965957647257967,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,78.28947368421052,4,19,,CLAHE,dull_razor,,,True,,True,False,0.0,0.8732775905593493,0.6983333333333334,0.9233333333333332,0.6598986537917836,0.8237169202846042,0.6164823876272164,0.6598986537917836,0.6336026504757063,,0.6983333333333334,0.6983333333333334,0.6983333333333334,,0.7164373566582052,0.6983333333333334,0.7043116980873524,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16965957647257967,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,78.28947368421052,4,19,,CLAHE,dull_razor,,,True,,True,False,0.0,1.1397462240769527,0.7,0.9066666666666666,0.690156803897262,0.8526009188806999,0.6176888012279917,0.690156803897262,0.6357238833865976,,0.7,0.7,0.7,,0.7425513922172866,0.7,0.7095654695955844,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16966036579538157,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,75.73863677978515,8,23,,CLAHE,dull_razor,,,True,,True,False,0.0,0.9674111008644104,0.7533333333333333,0.9066666666666666,0.6921855921855923,0.8643400940623162,0.7352372034956304,0.6921855921855923,0.7064961421012591,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7476367041198503,0.7533333333333333,0.7449842925340139,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16966036579538157,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,75.73863677978515,8,23,,CLAHE,dull_razor,,,True,,True,False,0.0,0.8245803368719,0.7233333333333334,0.9416666666666668,0.6420652008438268,0.8258193664478196,0.6364840718552628,0.6420652008438268,0.637052748124952,,0.7233333333333334,0.7233333333333334,0.7233333333333334,,0.724294787969363,0.7233333333333334,0.722686762778506,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16966036579538157,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,75.73863677978515,8,23,,CLAHE,dull_razor,,,True,,True,False,0.0,0.9126931899472288,0.7183333333333334,0.915,0.6389378221439289,0.8370907966463176,0.6288062798527915,0.6389378221439289,0.6254044436687658,,0.7183333333333334,0.7183333333333334,0.7183333333333334,,0.7266134308198262,0.7183333333333334,0.7181812179123579,
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16966045677212427,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,74.34210526315789,11,26,,CLAHE,dull_razor,,,True,,True,False,0.0,1.1435851227296026,0.74,0.9333333333333332,0.674114774114774,0.8668319540541763,0.7149366493223978,0.674114774114774,0.6802707930367505,,0.74,0.74,0.74,,0.7308510450657024,0.74,0.7259806576402321,
