model_name,optimizer,batch_size,lr_init,folder,epochs,sched_factor,sched_min_lr,sched_patience,early_stop,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
resnest101e,AdamW,8,0.0001,results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788539035605454,50,0.1,1e-06,10,15,test,accuracy,83.99122780247738,14,29,False,False,False,False,False,True,cropped_images_folder,True,0.8495719021341454,0.7483333333333333,0.6713767365087676,0.7453295926578369,0.6936196211201535,False,0.7483333333333333,0.7483333333333333,0.7483333333333333,False,0.7823062890612218,0.7483333333333333,0.7559060880262242,False,0.9416666666666668,0.7453295926578369,0.8872773801231529
efficientnet_b3,Adam,32,0.001,results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788358136492572,50,0.1,1e-06,10,15,test,accuracy,81.36363677978515,17,32,False,False,False,False,False,True,cropped_images_folder,True,1.020955565728639,0.7816666666666666,0.712121212121212,0.7197320632435136,0.7131814226237547,False,0.7816666666666666,0.7816666666666666,0.7816666666666666,False,0.7792171717171716,0.7816666666666666,0.7790225780767606,False,0.9366666666666666,0.7197320632435136,0.8796375985081138
seresnext101_32x8d,Adam,32,0.0001,results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788561173704362,50,0.1,1e-06,10,15,test,accuracy,82.84090881347656,12,27,False,False,False,False,False,True,cropped_images_folder,True,0.9512469117578708,0.7366666666666667,0.6603442683726352,0.7179661164393988,0.6730324603109753,False,0.7366666666666667,0.7366666666666667,0.7366666666666667,False,0.7700080755066705,0.7366666666666667,0.7440922465433314,False,0.9433333333333334,0.7179661164393988,0.8769502400809221
efficientnet_b0,AdamW,8,0.001,results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1678830501919633,50,0.1,1e-06,10,15,test,accuracy,81.57894736842105,13,28,False,False,False,False,False,True,cropped_images_folder,True,0.8044831960399945,0.7316666666666667,0.6650422352176738,0.7165872860529349,0.6847028721828079,False,0.7316666666666667,0.7316666666666667,0.7316666666666667,False,0.7588450292397662,0.7316666666666667,0.740145490678396,False,0.925,0.7165872860529349,0.8617929079754633
efficientnet_b4,AdamW,16,0.001,results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788366723160205,50,0.1,1e-06,10,15,test,accuracy,79.58333282470703,5,20,False,False,False,False,False,True,cropped_images_folder,True,0.9002222936404379,0.7466666666666667,0.6794710191769014,0.7116526391335553,0.6934360273991299,False,0.7466666666666667,0.7466666666666667,0.7466666666666667,False,0.7599987879767292,0.7466666666666667,0.7516209325952713,False,0.9566666666666668,0.7116526391335553,0.876491104220421
pnasnet5large,Adam,8,0.0001,results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788655690795236,50,0.1,1e-06,10,15,test,accuracy,86.1842105263158,35,50,False,False,False,False,False,True,cropped_images_folder,True,1.2952110192412511,0.7283333333333334,0.6497557023872814,0.7085970292077163,0.6698054063133428,False,0.7283333333333334,0.7283333333333334,0.7283333333333334,False,0.7570621629832156,0.7283333333333334,0.7364645870360156,False,0.9416666666666668,0.7085970292077163,0.8728331669328527
resnext101_32x8d,SGD,8,0.001,results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788629672280395,50,0.1,1e-06,10,15,test,accuracy,83.99122780247738,34,49,False,False,False,False,False,True,cropped_images_folder,True,0.8970931863132864,0.765,0.6889791281522982,0.7081229203366609,0.6969395517046092,False,0.765,0.765,0.765,False,0.7696526121561932,0.765,0.7665025278064459,False,0.9483333333333334,0.7081229203366609,0.8835117550830507
efficientnet_b2,Adam,8,0.001,results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788328363184762,50,0.1,1e-06,10,15,test,accuracy,82.67543832879318,11,26,False,False,False,False,False,True,cropped_images_folder,True,1.0495583872745435,0.68,0.628375394100496,0.68145538374546,0.640785288199147,False,0.68,0.68,0.68,False,0.7330464194609506,0.68,0.693707709663487,False,0.9183333333333332,0.68145538374546,0.8270960103664788
efficientnet_b1,AdamW,8,0.001,results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788312895059083,50,0.1,1e-06,10,15,test,accuracy,77.63157894736842,16,31,False,False,False,False,False,True,cropped_images_folder,True,0.9861199971133222,0.7383333333333333,0.6673529060747105,0.6671038037450252,0.6507678142425078,False,0.7383333333333333,0.7383333333333333,0.7383333333333333,False,0.7502832975295382,0.7383333333333333,0.7357225068549885,False,0.9333333333333332,0.6671038037450252,0.8656309220253697
vgg19,SGD,8,0.001,results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788577649138527,50,0.1,1e-06,10,15,test,accuracy,73.2456139012387,8,23,False,False,False,False,False,True,cropped_images_folder,True,1.1200717492898304,0.6383333333333333,0.5824532157821468,0.652228094212827,0.5971733422713815,False,0.6383333333333333,0.6383333333333333,0.6383333333333333,False,0.7124603484860491,0.6383333333333333,0.6566067919009094,False,0.935,0.652228094212827,0.8065568985803525
senet154,SGD,8,0.001,results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-False_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16788594075062087,50,0.1,1e-06,10,15,test,accuracy,65.57017537167198,8,23,False,False,False,False,False,True,cropped_images_folder,True,0.9410850660006204,0.585,0.4428229393471271,0.5007437854766099,0.4070449284601548,False,0.585,0.585,0.585,False,0.6029855037647031,0.585,0.5599839857437348,False,0.8516666666666667,0.5007437854766099,0.6708544599594495
